case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22169,Asia,Master's,Y,N,1079,1994,South,55512.44,Week,Y,Certified
EZYV4464,Asia,Bachelor's,N,N,2528,1998,Island,97321.02,Year,N,Denied
EZYV4587,Asia,Doctorate,Y,N,3622,2007,Northeast,53138.63,Year,Y,Certified
EZYV13050,North America,Bachelor's,N,N,2647,1959,Northeast,490.1982,Hour,Y,Certified
EZYV21950,Asia,Master's,N,N,1116,2002,Island,106313.08,Year,Y,Certified
EZYV19027,North America,Bachelor's,Y,N,1977,2012,Northeast,11201.71,Year,Y,Denied
EZYV24415,Europe,Bachelor's,N,Y,10004,1971,South,88113.67,Year,Y,Certified
EZYV15185,Asia,Master's,Y,Y,588,1838,Northeast,102876.51,Year,Y,Certified
EZYV17973,Asia,Bachelor's,N,N,3269,1963,Northeast,107563.02,Year,Y,Denied
EZYV10207,Asia,Bachelor's,Y,N,63422,2001,Island,103316.66,Year,Y,Denied
EZYV2976,Asia,Bachelor's,N,Y,2142,2005,Northeast,80799.0,Year,Y,Denied
EZYV20690,Asia,Master's,Y,N,55914,2000,West,47767.03,Year,Y,Denied
EZYV7093,Europe,Bachelor's,Y,N,914,1986,West,45823.73,Year,Y,Certified
EZYV5165,Asia,Master's,Y,N,23703,1993,West,76732.4,Year,Y,Certified
EZYV4157,Europe,Bachelor's,N,N,5440,2010,West,25373.8,Year,Y,Certified
EZYV5755,Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
EZYV2215,North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
EZYV17513,Asia,Bachelor's,N,N,3669,2007,West,159360.28,Year,Y,Certified
EZYV8029,Asia,Master's,N,N,1375,1981,South,702.3692,Hour,Y,Certified
EZYV10705,Europe,Doctorate,N,N,9653,2003,West,24609.11,Year,Y,Certified
EZYV12993,Asia,Bachelor's,Y,N,102,1982,Northeast,245.727,Hour,Y,Denied
EZYV8996,Asia,Bachelor's,N,N,3104,1996,South,132708.5,Year,Y,Certified
EZYV5438,North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
EZYV19248,Asia,Bachelor's,Y,N,1474,2005,Island,138983.5,Year,N,Certified
EZYV14221,Asia,Doctorate,N,N,3326,1939,Northeast,38694.74,Year,Y,Denied
EZYV8716,Asia,Bachelor's,N,N,2797,1985,West,43278.8,Year,Y,Certified
EZYV22166,Asia,Bachelor's,N,N,100,2005,South,150.3805,Hour,Y,Certified
EZYV18903,Asia,High School,Y,N,2237,2007,West,2999.93,Year,Y,Denied
EZYV3694,Asia,Bachelor's,Y,N,44,1855,South,12830.98,Year,Y,Certified
EZYV20460,Asia,Master's,Y,N,2360,1998,West,45491.87,Year,Y,Denied
EZYV25379,Asia,Bachelor's,N,N,2607,2010,Midwest,63945.93,Year,Y,Certified
EZYV6296,South America,Master's,N,N,932,1981,Northeast,85677.02,Year,Y,Certified
EZYV2846,Africa,Bachelor's,N,N,214,1929,West,212944.06,Year,Y,Denied
EZYV14407,Asia,Master's,Y,Y,165,1997,South,224049.27,Year,Y,Certified
EZYV14607,Europe,Doctorate,N,N,3016,1987,West,99067.15,Year,Y,Certified
EZYV10537,Africa,Bachelor's,N,N,1551,2009,Northeast,75585.88,Year,Y,Certified
EZYV13264,Asia,Bachelor's,Y,N,1856,2004,South,64699.08,Year,Y,Denied
EZYV7297,Europe,Doctorate,Y,N,60186,1998,West,17132.72,Year,Y,Certified
EZYV21170,Asia,Doctorate,Y,N,48469,1976,Northeast,242507.42,Year,Y,Denied
EZYV6179,Asia,Bachelor's,Y,N,481,1987,South,68345.24,Year,Y,Denied
EZYV11400,Asia,Bachelor's,Y,N,791,1838,West,60113.44,Year,Y,Denied
EZYV10634,Asia,High School,Y,N,1164,1968,West,219090.04,Year,N,Denied
EZYV12979,Europe,Doctorate,Y,N,2515,1998,West,79667.83,Year,Y,Certified
EZYV9344,North America,Master's,N,N,196,1999,Northeast,78957.67,Year,Y,Denied
EZYV24021,Asia,Bachelor's,Y,Y,22097,1948,South,32960.51,Year,Y,Certified
EZYV18297,North America,Master's,Y,N,5787,1985,West,25060.68,Year,Y,Certified
EZYV6030,Europe,Master's,N,Y,741,1988,South,31972.08,Year,Y,Certified
EZYV22241,Europe,Master's,N,Y,2366,1981,West,28643.83,Year,Y,Denied
EZYV3864,Asia,Bachelor's,N,N,1457,2003,South,70121.1,Year,Y,Denied
EZYV9340,Europe,Doctorate,Y,N,632,1997,West,82231.33,Year,Y,Certified
EZYV3160,Asia,Bachelor's,N,N,604,2010,Midwest,118769.38,Year,Y,Denied
EZYV23363,Asia,Master's,Y,N,9302,1977,Midwest,124995.72,Year,Y,Certified
EZYV24159,North America,Bachelor's,N,N,453,2002,South,115570.99,Year,Y,Certified
EZYV20301,Asia,Bachelor's,Y,N,1831,1992,South,42794.33,Year,Y,Denied
EZYV15613,Asia,High School,N,N,536,2004,Midwest,200149.88,Year,Y,Denied
EZYV23660,South America,Bachelor's,Y,N,1246,2009,Midwest,752.8408,Hour,Y,Denied
EZYV12256,Europe,Doctorate,Y,N,2625,2005,Northeast,87661.44,Year,Y,Certified
EZYV20350,Asia,High School,Y,N,5353,1996,Northeast,18799.76,Year,Y,Certified
EZYV4468,North America,Bachelor's,N,N,1339,2009,West,60165.78,Year,Y,Denied
EZYV12542,Africa,Master's,N,N,4433,1982,Northeast,140105.48,Year,Y,Certified
EZYV10148,Europe,Bachelor's,Y,N,2080,1901,South,138324.2,Year,Y,Certified
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV1554,Asia,Master's,N,Y,1941,2013,South,99478.67,Year,Y,Certified
EZYV12197,Asia,Master's,Y,N,4791,2008,Midwest,152649.95,Year,Y,Certified
EZYV5041,Europe,Bachelor's,Y,N,1917,1998,Northeast,83476.78,Year,Y,Certified
EZYV24529,Asia,Master's,Y,N,4466,2010,Northeast,27062.71,Year,Y,Certified
EZYV16440,Europe,Doctorate,Y,N,896,1957,West,47526.05,Year,Y,Certified
EZYV8206,North America,High School,Y,N,4478,1997,South,118060.51,Year,Y,Certified
EZYV987,Asia,Bachelor's,Y,N,444,2013,West,29951.72,Year,Y,Certified
EZYV24592,Asia,Master's,Y,N,3061,2004,South,61145.87,Year,Y,Certified
EZYV10880,Asia,Master's,Y,N,195,1993,South,106743.79,Year,Y,Certified
EZYV17366,Asia,Master's,Y,N,1880,2003,West,2949.5,Year,Y,Denied
EZYV20761,Europe,Master's,Y,N,2686,1954,Midwest,22939.26,Year,Y,Certified
EZYV23200,Asia,Bachelor's,Y,N,223,2007,Northeast,49363.42,Year,Y,Certified
EZYV13316,Asia,Master's,N,N,4109,1887,Northeast,89326.79,Year,Y,Certified
EZYV10587,Asia,High School,Y,N,2907,2006,Midwest,171229.26,Year,Y,Denied
EZYV13480,Asia,Bachelor's,N,N,2066,1977,Midwest,146951.97,Year,Y,Denied
EZYV19257,Asia,Master's,N,N,3527,2005,Midwest,247560.19,Year,Y,Certified
EZYV7557,North America,Bachelor's,Y,N,1437,1968,South,115704.99,Year,N,Denied
EZYV4363,North America,High School,Y,N,1137,2007,South,19585.3,Year,Y,Certified
EZYV7686,Asia,Bachelor's,Y,N,3682,2006,West,27329.0,Year,Y,Certified
EZYV12000,North America,Master's,N,N,1852,1997,Northeast,120154.52,Year,Y,Denied
EZYV23039,Asia,Bachelor's,N,Y,93,2007,Midwest,142932.16,Year,Y,Denied
EZYV7898,Asia,Doctorate,N,Y,1392,1968,South,92186.94,Year,Y,Certified
EZYV22814,Asia,High School,Y,N,440,1999,South,59935.94,Year,Y,Certified
EZYV14571,Europe,Doctorate,N,N,364,2001,Midwest,47424.44,Year,Y,Certified
EZYV18517,Asia,Bachelor's,N,Y,4478,2010,West,46126.42,Year,Y,Certified
EZYV19616,North America,Master's,Y,N,4608,1999,Midwest,88400.95,Year,Y,Certified
EZYV6599,Asia,Master's,Y,N,185,1979,South,85984.82,Year,Y,Certified
EZYV14532,Asia,Master's,N,N,1474,2000,Midwest,138760.48,Year,Y,Certified
EZYV1212,North America,High School,Y,N,2620,1998,Northeast,130192.56,Year,Y,Certified
EZYV9970,Oceania,Bachelor's,N,N,4173,1986,South,43246.35,Year,N,Certified
EZYV22102,Asia,High School,N,N,1447,2013,West,8916.29,Year,Y,Certified
EZYV10791,Asia,Bachelor's,Y,N,4468,1972,Island,175553.7,Year,Y,Denied
EZYV8454,Asia,Bachelor's,Y,N,3623,2008,Northeast,82586.45,Year,Y,Denied
EZYV6402,Asia,Bachelor's,N,N,3491,1856,Northeast,85534.43,Year,Y,Certified
EZYV521,Asia,Bachelor's,Y,N,3272,1922,Midwest,95018.17,Year,Y,Certified
EZYV9064,Asia,Bachelor's,Y,N,2366,1997,West,90193.36,Year,Y,Certified
EZYV1879,Europe,Bachelor's,N,N,3201,1995,West,350.0159,Hour,Y,Denied
EZYV8207,Asia,Master's,Y,N,1016,1984,Northeast,120070.0,Year,N,Certified
EZYV21671,Asia,Master's,Y,N,1225,1945,West,2978.8,Year,Y,Certified
EZYV12590,Asia,Master's,Y,N,1592,1961,West,33884.11,Year,Y,Certified
EZYV23693,Asia,Master's,N,N,2592,1974,West,156141.22,Year,Y,Denied
EZYV6087,Asia,Bachelor's,N,N,1348,1985,South,85091.89,Year,Y,Denied
EZYV4997,North America,Master's,N,N,734,1887,Island,147139.42,Year,Y,Certified
EZYV6634,Asia,Master's,N,N,837,1857,Island,110210.49,Year,Y,Certified
EZYV5686,Asia,Bachelor's,N,N,1474,2004,West,45146.98,Year,Y,Denied
EZYV2763,Asia,Bachelor's,Y,N,1278,1924,West,76553.04,Week,Y,Certified
EZYV16883,South America,Doctorate,Y,N,1010,1997,Northeast,42919.71,Year,Y,Certified
EZYV6152,South America,Master's,Y,Y,2621,2013,South,43584.72,Year,Y,Denied
EZYV19030,Europe,High School,Y,Y,4889,1991,South,60298.78,Year,Y,Certified
EZYV18467,Asia,Master's,Y,N,1588,1975,West,128870.48,Year,Y,Certified
EZYV22460,Asia,Bachelor's,Y,N,196,2004,South,2390.83,Year,Y,Certified
EZYV12223,Asia,Doctorate,Y,N,5160,1871,South,50995.81,Year,Y,Certified
EZYV13612,Oceania,Bachelor's,Y,N,4587,2005,Northeast,295.9664,Hour,Y,Denied
EZYV15091,Asia,Bachelor's,N,N,3873,2011,West,286336.94,Year,Y,Denied
EZYV21270,Asia,High School,Y,N,373,1985,West,35733.49,Year,Y,Denied
EZYV24927,Europe,Master's,Y,N,131,2000,West,164418.74,Year,Y,Certified
EZYV14161,Asia,Bachelor's,Y,N,6052,1991,West,120838.39,Year,Y,Certified
EZYV2637,Asia,Master's,Y,N,2688,1976,Northeast,15389.43,Year,Y,Certified
EZYV3490,Asia,High School,Y,N,5678,2007,West,78023.01,Year,Y,Denied
EZYV4234,Asia,Bachelor's,Y,N,2177,1960,West,93206.46,Year,Y,Denied
EZYV15986,Asia,Master's,Y,N,464,2007,West,114788.96,Year,Y,Certified
EZYV21880,Asia,Bachelor's,Y,N,18629,2005,West,67630.12,Year,N,Certified
EZYV21047,Asia,Bachelor's,Y,N,89379,1999,South,57050.55,Year,Y,Certified
EZYV24520,Asia,Master's,Y,Y,10406,2010,West,35396.9,Year,Y,Certified
EZYV18900,Asia,Bachelor's,Y,N,3366,1971,West,32481.62,Year,Y,Certified
EZYV1980,South America,Bachelor's,Y,N,4541,2004,Northeast,44020.85,Year,Y,Certified
EZYV14669,Europe,Master's,N,N,431,1838,Midwest,33833.61,Year,Y,Certified
EZYV25147,Asia,Master's,Y,N,4313,2010,Midwest,65630.06,Year,Y,Certified
EZYV25168,Asia,Master's,N,N,4411,1997,Midwest,86670.84,Year,Y,Certified
EZYV9746,Asia,Master's,N,N,176,2004,Northeast,94882.0,Year,Y,Certified
EZYV12037,North America,High School,N,N,3958,2006,Midwest,198806.87,Year,Y,Denied
EZYV8103,Asia,Master's,N,N,227,1952,South,75897.88,Year,Y,Certified
EZYV23663,Asia,Master's,N,Y,3056,1998,West,109438.48,Year,Y,Certified
EZYV3324,South America,Master's,Y,Y,824,1948,West,127862.13,Year,Y,Certified
EZYV16801,Europe,Bachelor's,Y,N,4312,1924,West,30099.84,Year,Y,Certified
EZYV18371,Europe,Master's,N,N,1843,1962,Northeast,114480.21,Year,Y,Certified
EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
EZYV14410,North America,Master's,Y,N,2474,2008,South,98580.77,Year,Y,Certified
EZYV14632,Asia,Master's,Y,N,789,2012,Northeast,37197.27,Year,Y,Certified
EZYV19801,North America,Bachelor's,N,N,2927,1968,Midwest,146041.07,Year,Y,Certified
EZYV22658,Asia,Master's,N,N,4312,2007,Midwest,112277.97,Year,N,Denied
EZYV22784,Asia,Bachelor's,N,N,74,2011,Midwest,68096.3,Year,Y,Certified
EZYV15406,Asia,Master's,N,N,98,1810,Midwest,68068.25,Year,N,Certified
EZYV17874,Asia,Master's,Y,N,685,1996,Midwest,99713.57,Year,Y,Certified
EZYV5674,North America,Master's,N,N,4979,1998,South,42675.92,Year,Y,Certified
EZYV24608,Asia,Bachelor's,N,N,3914,1999,South,144950.13,Year,Y,Certified
EZYV6597,Africa,Master's,N,N,4649,2004,Northeast,125357.27,Year,Y,Certified
EZYV3728,Asia,Bachelor's,Y,N,2540,2008,Northeast,105.1507,Hour,Y,Certified
EZYV11298,North America,Bachelor's,N,N,3581,2009,West,8431.26,Year,Y,Certified
EZYV3748,North America,Doctorate,Y,Y,552,1997,South,54184.98,Year,Y,Certified
EZYV4255,Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
EZYV4744,Asia,Master's,N,N,5227,1854,West,61529.6,Year,N,Certified
EZYV7667,Asia,High School,N,N,2827,1993,Midwest,23290.84,Year,Y,Denied
EZYV13168,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
EZYV2426,Asia,Master's,Y,N,3083,2005,Midwest,80224.21,Year,Y,Certified
EZYV21326,Asia,Bachelor's,Y,N,1567,2007,South,8217.06,Year,Y,Certified
EZYV21857,South America,Master's,Y,N,936,1838,West,53125.21,Year,Y,Certified
EZYV6335,Asia,Doctorate,N,N,4375,2006,West,95530.67,Year,Y,Certified
EZYV24672,Asia,Master's,Y,N,1035,1994,West,17125.77,Year,Y,Certified
EZYV12555,Europe,Bachelor's,Y,Y,4237,1913,South,112625.94,Year,Y,Certified
EZYV16620,Europe,Master's,Y,N,1471,1985,West,62209.76,Year,Y,Certified
EZYV6512,Asia,Master's,N,N,239,2001,Northeast,698.944,Hour,Y,Certified
EZYV4665,North America,Doctorate,N,N,658,1999,Midwest,128981.51,Year,Y,Denied
EZYV2977,North America,Bachelor's,Y,Y,2182,1989,West,115225.08,Year,Y,Denied
EZYV14067,Asia,Bachelor's,N,N,1953,1987,Northeast,107911.45,Year,Y,Denied
EZYV4330,Asia,High School,Y,N,3600,1993,Northeast,70899.61,Year,Y,Denied
EZYV9923,North America,Master's,Y,N,1415,1998,West,22220.65,Year,N,Certified
EZYV20569,Asia,Master's,Y,N,1981,2007,Northeast,73159.33,Year,Y,Denied
EZYV2201,Asia,Bachelor's,Y,N,5140,1993,West,22856.14,Year,Y,Certified
EZYV4081,Asia,Bachelor's,Y,N,323,1911,West,137597.28,Year,Y,Certified
EZYV8162,Asia,Doctorate,Y,N,2317,1980,Northeast,27912.02,Year,Y,Certified
EZYV21079,South America,High School,Y,N,1711,2011,Northeast,66983.73,Year,Y,Certified
EZYV6008,Asia,Bachelor's,N,N,50,2001,South,39170.78,Year,Y,Certified
EZYV709,Oceania,Bachelor's,N,N,3227,1928,Midwest,92422.74,Year,Y,Certified
EZYV11355,Asia,Bachelor's,N,N,1838,2005,West,115373.64,Year,Y,Certified
EZYV21973,Asia,Bachelor's,N,N,166,1994,Northeast,18354.69,Year,Y,Certified
EZYV23712,South America,Master's,Y,N,2300,2007,Northeast,93706.38,Year,Y,Certified
EZYV13354,Asia,High School,Y,N,1799,1999,Midwest,111612.97,Year,Y,Denied
EZYV3405,Europe,High School,Y,N,976,1981,South,10692.74,Year,Y,Denied
EZYV23315,Asia,Bachelor's,N,Y,4474,2001,South,35995.5,Year,Y,Certified
EZYV8478,Europe,Bachelor's,Y,N,15626,2001,West,11071.89,Year,Y,Certified
EZYV11048,South America,Bachelor's,N,N,2316,2002,West,63313.99,Year,Y,Denied
EZYV10233,North America,Bachelor's,N,N,2182,1997,Northeast,281.1569,Hour,Y,Denied
EZYV5886,Asia,Bachelor's,Y,N,422,1833,Midwest,43924.75,Year,Y,Certified
EZYV12186,Europe,Master's,N,N,5411,1994,West,49585.08,Year,Y,Certified
EZYV11135,Asia,Master's,N,N,533,2007,Midwest,74506.35,Year,Y,Certified
EZYV4457,Europe,Doctorate,Y,Y,2952,1989,Northeast,3781.71,Year,Y,Certified
EZYV559,Asia,Master's,N,N,4990,1976,Northeast,117998.47,Year,N,Denied
EZYV19056,Asia,Bachelor's,Y,Y,505,2003,West,129422.72,Year,Y,Denied
EZYV1871,Asia,Doctorate,N,N,2317,2005,Midwest,154247.76,Year,Y,Certified
EZYV25436,Europe,Bachelor's,N,N,1606,1998,South,126329.96,Year,Y,Certified
EZYV7058,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
EZYV9153,Asia,Bachelor's,Y,N,177,2010,Midwest,91294.42,Year,Y,Certified
EZYV682,Asia,High School,Y,N,33345,1998,Northeast,107882.31,Year,Y,Denied
EZYV18788,Asia,Master's,Y,N,767,1968,Midwest,45414.33,Year,Y,Certified
EZYV21412,Europe,Doctorate,N,N,249622,1974,West,15321.77,Year,Y,Denied
EZYV7486,Asia,Master's,N,N,3451,2011,Midwest,128852.61,Year,Y,Certified
EZYV6469,Asia,Bachelor's,Y,N,1103,2007,Northeast,119471.76,Year,Y,Denied
EZYV17957,Africa,Bachelor's,N,Y,3901,1891,West,220280.21,Year,Y,Certified
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV5863,Asia,Master's,Y,N,5186,1985,Midwest,24695.44,Year,N,Certified
EZYV8469,Asia,Bachelor's,Y,N,1270,1977,West,92441.52,Year,Y,Denied
EZYV19485,Asia,Bachelor's,Y,N,5238,1995,Northeast,7196.85,Year,Y,Denied
EZYV15401,Europe,Master's,Y,N,2751,1804,Midwest,100305.94,Year,Y,Certified
EZYV3113,South America,High School,Y,N,1533,2013,South,47358.68,Year,Y,Certified
EZYV20843,Asia,Master's,N,N,1887,2011,Midwest,147430.78,Year,Y,Denied
EZYV4816,Asia,Master's,Y,N,27749,2003,South,93627.77,Year,Y,Certified
EZYV7068,Asia,Master's,Y,N,1133,2005,Midwest,81977.3,Year,Y,Certified
EZYV10889,Asia,High School,Y,N,1751,1968,Midwest,22916.38,Year,Y,Denied
EZYV24522,Asia,Master's,N,N,1034,2014,South,158256.99,Year,N,Certified
EZYV10603,North America,Bachelor's,Y,N,1208,2005,Northeast,36344.87,Year,Y,Denied
EZYV25310,Asia,High School,Y,N,1059,1965,Northeast,80864.11,Year,Y,Certified
EZYV2642,Asia,Master's,N,N,736,1994,South,15108.15,Year,Y,Denied
EZYV11817,Asia,Master's,Y,N,1293,2005,Midwest,50169.54,Year,Y,Certified
EZYV13038,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
EZYV24810,Asia,Bachelor's,Y,N,76775,1992,Northeast,95169.1,Year,Y,Certified
EZYV19943,Asia,Master's,Y,Y,4033,2007,West,131559.15,Year,Y,Denied
EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
EZYV5129,Asia,Bachelor's,Y,N,1858,1868,Midwest,202917.69,Year,Y,Certified
EZYV273,Asia,High School,N,N,1681,1999,West,85218.35,Year,Y,Denied
EZYV18172,Europe,Doctorate,Y,N,4368,1997,Northeast,30866.77,Year,Y,Denied
EZYV22118,Europe,Master's,Y,N,1867,1993,Northeast,54070.79,Year,Y,Certified
EZYV9812,Asia,High School,Y,N,5614,2012,Northeast,325.1749,Hour,Y,Denied
EZYV1517,Asia,Bachelor's,Y,N,42,1984,South,111423.13,Year,Y,Certified
EZYV1214,Asia,Master's,Y,N,1917,2014,South,57844.47,Year,N,Certified
EZYV23244,Asia,High School,Y,Y,1180,1981,Northeast,105745.55,Year,Y,Denied
EZYV893,North America,Master's,Y,N,1177,1998,Northeast,40030.56,Year,Y,Certified
EZYV23273,North America,High School,Y,N,1504,2003,West,112713.78,Year,Y,Certified
EZYV22456,North America,Bachelor's,N,N,1905,2012,South,62561.71,Year,N,Certified
EZYV1443,Europe,Master's,Y,Y,1320,2001,West,98991.55,Year,Y,Certified
EZYV6393,South America,Master's,Y,N,2972,1892,Northeast,156554.29,Year,Y,Certified
EZYV15369,Asia,Bachelor's,N,N,661,2010,South,129365.58,Year,Y,Denied
EZYV13864,Asia,Master's,Y,N,2443,2007,West,20701.79,Year,Y,Certified
EZYV11458,Asia,Bachelor's,Y,N,6272,1975,Northeast,125311.45,Year,Y,Certified
EZYV3378,Asia,Master's,Y,N,4312,2001,West,85556.83,Year,N,Certified
EZYV25298,Asia,Master's,Y,N,28730,1979,Northeast,76465.4,Year,Y,Certified
EZYV22037,Asia,Doctorate,Y,N,5610,2000,Midwest,80557.45,Year,Y,Certified
EZYV9342,Asia,Bachelor's,Y,N,1231,2001,West,63571.59,Year,Y,Certified
EZYV2722,Asia,Master's,N,N,796,1998,Midwest,94973.9,Year,Y,Denied
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV8640,Europe,Master's,N,N,2089,2016,West,399.6297,Hour,Y,Denied
EZYV13905,North America,High School,N,N,1825,2011,Northeast,103213.81,Year,Y,Denied
EZYV20626,North America,High School,N,N,87661,2000,West,844.7739,Hour,Y,Certified
EZYV14996,Asia,Master's,N,Y,12795,1984,Northeast,80769.63,Year,Y,Certified
EZYV15851,Asia,Bachelor's,N,N,1183,2001,Northeast,95771.26,Year,Y,Certified
EZYV15254,Europe,High School,N,N,362,2000,South,112799.79,Year,Y,Denied
EZYV4477,Asia,Bachelor's,Y,N,2117,1996,Midwest,98718.96,Year,Y,Denied
EZYV21479,Asia,Master's,N,N,1054,2004,Northeast,84011.15,Year,N,Certified
EZYV11189,Asia,Bachelor's,Y,N,1295,1998,Northeast,31706.19,Year,Y,Denied
EZYV11125,North America,Master's,Y,N,3115,1999,South,306206.67,Year,N,Denied
EZYV18905,North America,Master's,N,N,2188,2005,South,32709.0,Year,N,Denied
EZYV14764,Asia,Master's,Y,Y,1922,2010,South,115031.65,Year,Y,Certified
EZYV9951,Asia,Master's,N,N,2627,1882,Midwest,169790.24,Year,Y,Certified
EZYV23837,Asia,Bachelor's,N,N,2099,1931,Northeast,83255.98,Year,Y,Denied
EZYV7658,Asia,Bachelor's,N,N,1398,1979,Northeast,142025.32,Year,Y,Denied
EZYV14635,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
EZYV17817,Asia,Bachelor's,Y,N,413,2009,Northeast,292.0788,Hour,Y,Denied
EZYV3412,North America,Bachelor's,N,N,3424,2009,Midwest,656.6898,Hour,Y,Denied
EZYV6420,North America,High School,Y,N,685,1883,West,93690.16,Year,Y,Certified
EZYV14952,Asia,Doctorate,Y,N,1633,1996,Midwest,136430.17,Year,Y,Certified
EZYV340,Asia,High School,Y,N,4550,1968,Midwest,104457.29,Year,Y,Certified
EZYV8792,Asia,Master's,N,Y,3438,2001,Midwest,106779.93,Year,Y,Certified
EZYV12591,Africa,Master's,Y,N,1577,1856,Northeast,147609.83,Year,Y,Certified
EZYV24945,Europe,Bachelor's,Y,N,102571,1965,West,17807.48,Year,Y,Certified
EZYV18957,Asia,Bachelor's,Y,N,592,2002,South,7239.86,Year,Y,Denied
EZYV24544,Asia,Master's,Y,N,4705,1969,Northeast,27036.48,Year,Y,Certified
EZYV21941,Europe,Doctorate,N,N,2715,1990,Northeast,21717.48,Year,Y,Certified
EZYV10108,Asia,Bachelor's,N,N,91,1991,South,836.4666,Hour,Y,Certified
EZYV8571,North America,High School,Y,N,5734,1963,South,21159.49,Year,Y,Certified
EZYV12023,Asia,Master's,N,N,3335,1998,South,73782.12,Year,Y,Denied
EZYV12254,Asia,High School,N,N,4039,2003,Northeast,11711.25,Year,Y,Denied
EZYV2641,Asia,Doctorate,N,N,2662,1911,Northeast,774.2597,Hour,Y,Denied
EZYV6178,Asia,Master's,Y,N,776,2006,West,147561.92,Year,Y,Certified
EZYV15022,Asia,High School,N,N,3248,1994,Northeast,112790.25,Year,Y,Denied
EZYV17322,Asia,Master's,N,Y,1843,1989,Midwest,111513.8,Year,Y,Denied
EZYV19789,Europe,Master's,N,Y,1146,2004,Northeast,112163.39,Year,Y,Certified
EZYV3915,North America,Bachelor's,Y,N,2164,2004,Northeast,92268.35,Year,Y,Certified
EZYV20495,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
EZYV2982,Asia,Bachelor's,N,N,906,2004,Midwest,98038.6,Year,Y,Denied
EZYV21788,Europe,Bachelor's,N,N,1708,1989,South,118.1343,Hour,Y,Denied
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV1553,North America,Doctorate,N,N,374,2009,Northeast,103525.17,Year,Y,Denied
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV12308,Asia,Bachelor's,N,N,2347,2005,West,54806.84,Year,N,Denied
EZYV1319,Europe,Master's,Y,N,1376,1998,Northeast,100745.59,Year,Y,Certified
EZYV15733,North America,Bachelor's,Y,N,2830,1985,Midwest,107597.12,Year,Y,Certified
EZYV4039,Europe,Bachelor's,N,N,1146,1994,Northeast,59983.24,Year,Y,Certified
EZYV15992,Asia,Doctorate,Y,N,2866,1927,Northeast,96829.24,Year,N,Certified
EZYV4011,Asia,Bachelor's,Y,N,1954,2000,West,34775.36,Year,Y,Certified
EZYV3384,North America,Master's,Y,N,5023,1997,South,135055.87,Year,Y,Certified
EZYV15455,Oceania,Master's,Y,N,1207,2008,Northeast,127765.36,Year,Y,Certified
EZYV10129,Asia,Master's,N,N,3799,1898,Northeast,111558.49,Year,Y,Certified
EZYV7057,Asia,Master's,N,N,459,1998,Island,154682.53,Year,N,Certified
EZYV8895,Asia,Bachelor's,Y,N,1377,1992,West,72158.21,Year,Y,Certified
EZYV23225,Asia,Doctorate,Y,Y,2403,2007,Midwest,42945.12,Year,Y,Denied
EZYV6150,South America,Doctorate,N,Y,1138,1853,West,99876.13,Year,Y,Certified
EZYV10809,Asia,Master's,Y,N,1690,1838,South,253.7681,Hour,Y,Certified
EZYV13828,Asia,High School,Y,N,335,1855,Northeast,82342.71,Year,Y,Denied
EZYV23618,Asia,Doctorate,Y,Y,698,1956,Midwest,107679.59,Year,Y,Certified
EZYV9252,North America,Master's,N,N,3136,1981,Midwest,58191.8,Year,Y,Certified
EZYV22054,Asia,Master's,N,N,3520,2002,Midwest,96568.1,Year,Y,Denied
EZYV7784,Asia,Master's,Y,N,2941,2008,West,147001.81,Year,Y,Certified
EZYV16138,Asia,Bachelor's,Y,N,883,2014,South,155273.86,Year,Y,Denied
EZYV23705,Asia,Bachelor's,Y,N,1034,1993,West,12889.14,Year,Y,Denied
EZYV2921,Asia,High School,Y,N,700,1985,West,58549.4,Year,Y,Denied
EZYV7609,Asia,Bachelor's,Y,Y,102677,2004,West,110923.6,Year,Y,Denied
